ID,item_cnt_month
116763,2.242582
116764,2.242582
116765,2.242582
116766,2.242582
116767,2.242582
116768,2.242582
116769,2.242582
116770,2.242582
116771,2.242582
116772,2.242582
116773,2.242582
116774,2.242582
116775,2.242582
116776,2.242582
116777,2.242582
116778,2.242582
116779,2.242582
116780,2.242582
116781,2.242582
116782,2.242582
116783,2.242582
116784,2.242582
116785,2.242582
116786,2.242582
116787,2.242582
116788,2.242582
116789,2.242582
116790,2.242582
116791,2.242582
116792,2.242582
116793,2.242582
116794,2.242582
116795,2.242582
116796,2.242582
116797,2.242582
116798,2.242582
116799,2.242582
116800,2.242582
116801,2.242582
116802,2.242582
116803,2.242582
116804,2.242582
116805,2.242582
116806,2.242582
116807,2.242582
116808,2.242582
116809,2.242582
116810,2.242582
116811,2.242582
116812,2.242582
116813,2.242582
116814,2.242582
116815,2.242582
116816,2.242582
116817,2.242582
116818,2.242582
116819,2.242582
116820,2.242582
116821,2.242582
116822,2.242582
116823,2.242582
116824,2.242582
116825,2.242582
116826,2.242582
116827,2.242582
116828,2.242582
116829,2.242582
116830,2.242582
116831,2.242582
116832,2.242582
116833,2.242582
116834,2.242582
116835,2.242582
116836,2.242582
116837,2.242582
116838,2.242582
116839,2.242582
116840,2.242582
116841,2.242582
116842,2.242582
116843,2.242582
116844,2.242582
116845,2.242582
116846,2.242582
116847,2.242582
116848,2.242582
116849,2.242582
116850,2.242582
116851,2.242582
116852,2.242582
116853,2.242582
116854,2.242582
116855,2.242582
116856,2.242582
116857,2.242582
116858,2.242582
116859,2.242582
116860,2.242582
116861,2.242582
116862,2.242582
116863,2.242582
116864,2.242582
116865,2.242582
116866,2.242582
116867,2.242582
116868,2.242582
116869,2.242582
116870,2.242582
116871,2.242582
116872,2.242582
116873,2.242582
116874,2.242582
116875,2.242582
116876,2.242582
116877,2.242582
116878,2.242582
116879,2.242582
116880,2.242582
116881,2.242582
116882,2.242582
116883,2.242582
116884,2.242582
116885,2.242582
116886,2.242582
116887,2.242582
116888,2.242582
116889,2.242582
116890,2.242582
116891,2.242582
116892,2.242582
116893,2.242582
116894,2.242582
116895,2.242582
116896,2.242582
116897,2.242582
116898,2.242582
116899,2.242582
116900,2.242582
116901,2.242582
116902,2.242582
116903,2.242582
116904,2.242582
116905,2.242582
116906,2.242582
116907,2.242582
116908,2.242582
116909,2.242582
116910,2.242582
116911,2.242582
116912,2.242582
116913,2.242582
116914,2.242582
116915,2.242582
116916,2.242582
116917,2.242582
116918,2.242582
116919,2.242582
116920,2.242582
116921,2.242582
116922,2.242582
116923,2.242582
116924,2.242582
116925,2.242582
116926,2.242582
116927,2.242582
116928,2.242582
116929,2.242582
116930,2.242582
116931,2.242582
116932,2.242582
116933,2.242582
116934,2.242582
116935,2.242582
116936,2.242582
116937,2.242582
116938,2.242582
116939,2.242582
116940,2.242582
116941,2.242582
116942,2.242582
116943,2.242582
116944,2.242582
116945,2.242582
116946,2.242582
116947,2.242582
116948,2.242582
116949,2.242582
116950,2.242582
116951,2.242582
116952,2.242582
116953,2.242582
116954,2.242582
116955,2.242582
116956,2.242582
116957,2.242582
116958,2.242582
116959,2.242582
116960,2.242582
116961,2.242582
116962,2.242582
116963,2.242582
116964,2.242582
116965,2.242582
116966,2.242582
116967,2.242582
116968,2.242582
116969,2.242582
116970,2.242582
116971,2.242582
116972,2.242582
116973,2.242582
116974,2.242582
116975,2.242582
116976,2.242582
116977,2.242582
116978,2.242582
116979,2.242582
116980,2.242582
116981,2.242582
116982,2.242582
116983,2.242582
116984,2.242582
116985,2.242582
116986,2.242582
116987,2.242582
116988,2.242582
116989,2.242582
116990,2.242582
116991,2.242582
116992,2.242582
116993,2.242582
116994,2.242582
116995,2.242582
116996,2.242582
116997,2.242582
116998,2.242582
116999,2.242582
117000,2.242582
117001,2.242582
117002,2.242582
117003,2.242582
117004,2.242582
117005,2.242582
117006,2.242582
117007,2.242582
117008,2.242582
117009,2.242582
117010,2.242582
117011,2.242582
117012,2.242582
117013,2.242582
117014,2.242582
117015,2.242582
117016,2.242582
117017,2.242582
117018,2.242582
117019,2.242582
117020,2.242582
117021,2.242582
117022,2.242582
117023,2.242582
117024,2.242582
117025,2.242582
117026,2.242582
117027,2.242582
117028,2.242582
117029,2.242582
117030,2.242582
117031,2.242582
117032,2.242582
117033,2.242582
117034,2.242582
117035,2.242582
117036,2.242582
117037,2.242582
117038,2.242582
117039,2.242582
117040,2.242582
117041,2.242582
117042,2.242582
117043,2.242582
117044,2.242582
117045,2.242582
117046,2.242582
117047,2.242582
117048,2.242582
117049,2.242582
117050,2.242582
117051,2.242582
117052,2.242582
117053,2.242582
117054,2.242582
117055,2.242582
117056,2.242582
117057,2.242582
117058,2.242582
117059,2.242582
117060,2.242582
117061,2.242582
117062,2.242582
117063,2.242582
117064,2.242582
117065,2.242582
117066,2.242582
117067,2.242582
117068,2.242582
117069,2.242582
117070,2.242582
117071,2.242582
117072,2.242582
117073,2.242582
117074,2.242582
117075,2.242582
117076,2.242582
117077,2.242582
117078,2.242582
117079,2.242582
117080,2.242582
117081,2.242582
117082,2.242582
117083,2.242582
117084,2.242582
117085,2.242582
117086,2.242582
117087,2.242582
117088,2.242582
117089,2.242582
117090,2.242582
117091,2.242582
117092,2.242582
117093,2.242582
117094,2.242582
117095,2.242582
117096,2.242582
117097,2.242582
117098,2.242582
117099,2.242582
117100,2.242582
117101,2.242582
117102,2.242582
117103,2.242582
117104,2.242582
117105,2.242582
117106,2.242582
117107,2.242582
117108,2.242582
117109,2.242582
117110,2.242582
117111,2.242582
117112,2.242582
117113,2.242582
117114,2.242582
117115,2.242582
117116,2.242582
117117,2.242582
117118,2.242582
117119,2.242582
117120,2.242582
117121,2.242582
117122,2.242582
117123,2.242582
117124,2.242582
117125,2.242582
117126,2.242582
117127,2.242582
117128,2.242582
117129,2.242582
117130,2.242582
117131,2.242582
117132,2.242582
117133,2.242582
117134,2.242582
117135,2.242582
117136,2.242582
117137,2.242582
117138,2.242582
117139,2.242582
117140,2.242582
117141,2.242582
117142,2.242582
117143,2.242582
117144,2.242582
117145,2.242582
117146,2.242582
117147,2.242582
117148,2.242582
117149,2.242582
117150,2.242582
117151,2.242582
117152,2.242582
117153,2.242582
117154,2.242582
117155,2.242582
117156,2.242582
117157,2.242582
117158,2.242582
117159,2.242582
117160,2.242582
117161,2.242582
117162,2.242582
117163,2.242582
117164,2.242582
117165,2.242582
117166,2.242582
117167,2.242582
117168,2.242582
117169,2.242582
117170,2.242582
117171,2.242582
117172,2.242582
117173,2.242582
117174,2.242582
117175,2.242582
117176,2.242582
117177,2.242582
117178,2.242582
117179,2.242582
117180,2.242582
117181,2.242582
117182,2.242582
117183,2.242582
117184,2.242582
117185,2.242582
117186,2.242582
117187,2.242582
117188,2.242582
117189,2.242582
117190,2.242582
117191,2.242582
117192,2.242582
117193,2.242582
117194,2.242582
117195,2.242582
117196,2.242582
117197,2.242582
117198,2.242582
117199,2.242582
117200,2.242582
117201,2.242582
117202,2.242582
117203,2.242582
117204,2.242582
117205,2.242582
117206,2.242582
117207,2.242582
117208,2.242582
117209,2.242582
117210,2.242582
117211,2.242582
117212,2.242582
117213,2.242582
117214,2.242582
117215,2.242582
117216,2.242582
117217,2.242582
117218,2.242582
117219,2.242582
117220,2.242582
117221,2.242582
117222,2.242582
117223,2.242582
117224,2.242582
117225,2.242582
117226,2.242582
117227,2.242582
117228,2.242582
117229,2.242582
117230,2.242582
117231,2.242582
117232,2.242582
117233,2.242582
117234,2.242582
117235,2.242582
117236,2.242582
117237,2.242582
117238,2.242582
117239,2.242582
117240,2.242582
117241,2.242582
117242,2.242582
117243,2.242582
117244,2.242582
117245,2.242582
117246,2.242582
117247,2.242582
117248,2.242582
117249,2.242582
117250,2.242582
117251,2.242582
117252,2.242582
117253,2.242582
117254,2.242582
117255,2.242582
117256,2.242582
117257,2.242582
117258,2.242582
117259,2.242582
117260,2.242582
117261,2.242582
117262,2.242582
117263,2.242582
117264,2.242582
117265,2.242582
117266,2.242582
117267,2.242582
117268,2.242582
117269,2.242582
117270,2.242582
117271,2.242582
117272,2.242582
117273,2.242582
117274,2.242582
117275,2.242582
117276,2.242582
117277,2.242582
117278,2.242582
117279,2.242582
117280,2.242582
117281,2.242582
117282,2.242582
117283,2.242582
117284,2.242582
117285,2.242582
117286,2.242582
117287,2.242582
117288,2.242582
117289,2.242582
117290,2.242582
117291,2.242582
117292,2.242582
117293,2.242582
117294,2.242582
117295,2.242582
117296,2.242582
117297,2.242582
117298,2.242582
117299,2.242582
117300,2.242582
117301,2.242582
117302,2.242582
117303,2.242582
117304,2.242582
117305,2.242582
117306,2.242582
117307,2.242582
117308,2.242582
117309,2.242582
117310,2.242582
117311,2.242582
117312,2.242582
117313,2.242582
117314,2.242582
117315,2.242582
117316,2.242582
117317,2.242582
117318,2.242582
117319,2.242582
117320,2.242582
117321,2.242582
117322,2.242582
117323,2.242582
117324,2.242582
117325,2.242582
117326,2.242582
117327,2.242582
117328,2.242582
117329,2.242582
117330,2.242582
117331,2.242582
117332,2.242582
117333,2.242582
117334,2.242582
117335,2.242582
117336,2.242582
117337,2.242582
117338,2.242582
117339,2.242582
117340,2.242582
117341,2.242582
117342,2.242582
117343,2.242582
117344,2.242582
117345,2.242582
117346,2.242582
117347,2.242582
117348,2.242582
117349,2.242582
117350,2.242582
117351,2.242582
117352,2.242582
117353,2.242582
117354,2.242582
117355,2.242582
117356,2.242582
117357,2.242582
117358,2.242582
117359,2.242582
117360,2.242582
117361,2.242582
117362,2.242582
117363,2.242582
117364,2.242582
117365,2.242582
117366,2.242582
117367,2.242582
117368,2.242582
117369,2.242582
117370,2.242582
117371,2.242582
117372,2.242582
117373,2.242582
117374,2.242582
117375,2.242582
117376,2.242582
117377,2.242582
117378,2.242582
117379,2.242582
117380,2.242582
117381,2.242582
117382,2.242582
117383,2.242582
117384,2.242582
117385,2.242582
117386,2.242582
117387,2.242582
117388,2.242582
117389,2.242582
117390,2.242582
117391,2.242582
117392,2.242582
117393,2.242582
117394,2.242582
117395,2.242582
117396,2.242582
117397,2.242582
117398,2.242582
117399,2.242582
117400,2.242582
117401,2.242582
117402,2.242582
117403,2.242582
117404,2.242582
117405,2.242582
117406,2.242582
117407,2.242582
117408,2.242582
117409,2.242582
117410,2.242582
117411,2.242582
117412,2.242582
117413,2.242582
117414,2.242582
117415,2.242582
117416,2.242582
117417,2.242582
117418,2.242582
117419,2.242582
117420,2.242582
117421,2.242582
117422,2.242582
117423,2.242582
117424,2.242582
117425,2.242582
117426,2.242582
117427,2.242582
117428,2.242582
117429,2.242582
117430,2.242582
117431,2.242582
117432,2.242582
117433,2.242582
117434,2.242582
117435,2.242582
117436,2.242582
117437,2.242582
117438,2.242582
117439,2.242582
117440,2.242582
117441,2.242582
117442,2.242582
117443,2.242582
117444,2.242582
117445,2.242582
117446,2.242582
117447,2.242582
117448,2.242582
117449,2.242582
117450,2.242582
117451,2.242582
117452,2.242582
117453,2.242582
117454,2.242582
117455,2.242582
117456,2.242582
117457,2.242582
117458,2.242582
117459,2.242582
117460,2.242582
117461,2.242582
117462,2.242582
117463,2.242582
117464,2.242582
117465,2.242582
117466,2.242582
117467,2.242582
117468,2.242582
117469,2.242582
117470,2.242582
117471,2.242582
117472,2.242582
117473,2.242582
117474,2.242582
117475,2.242582
117476,2.242582
117477,2.242582
117478,2.242582
117479,2.242582
117480,2.242582
117481,2.242582
117482,2.242582
117483,2.242582
117484,2.242582
117485,2.242582
117486,2.242582
117487,2.242582
117488,2.242582
117489,2.242582
117490,2.242582
117491,2.242582
117492,2.242582
117493,2.242582
117494,2.242582
117495,2.242582
117496,2.242582
117497,2.242582
117498,2.242582
117499,2.242582
117500,2.242582
117501,2.242582
117502,2.242582
117503,2.242582
117504,2.242582
117505,2.242582
117506,2.242582
117507,2.242582
117508,2.242582
117509,2.242582
117510,2.242582
117511,2.242582
117512,2.242582
117513,2.242582
117514,2.242582
117515,2.242582
117516,2.242582
117517,2.242582
117518,2.242582
117519,2.242582
117520,2.242582
117521,2.242582
117522,2.242582
117523,2.242582
117524,2.242582
117525,2.242582
117526,2.242582
117527,2.242582
117528,2.242582
117529,2.242582
117530,2.242582
117531,2.242582
117532,2.242582
117533,2.242582
117534,2.242582
117535,2.242582
117536,2.242582
117537,2.242582
117538,2.242582
117539,2.242582
117540,2.242582
117541,2.242582
117542,2.242582
117543,2.242582
117544,2.242582
117545,2.242582
117546,2.242582
117547,2.242582
117548,2.242582
117549,2.242582
117550,2.242582
117551,2.242582
117552,2.242582
117553,2.242582
117554,2.242582
117555,2.242582
117556,2.242582
117557,2.242582
117558,2.242582
117559,2.242582
117560,2.242582
117561,2.242582
117562,2.242582
117563,2.242582
117564,2.242582
117565,2.242582
117566,2.242582
117567,2.242582
117568,2.242582
117569,2.242582
117570,2.242582
117571,2.242582
117572,2.242582
117573,2.242582
117574,2.242582
117575,2.242582
117576,2.242582
117577,2.242582
117578,2.242582
117579,2.242582
117580,2.242582
117581,2.242582
117582,2.242582
117583,2.242582
117584,2.242582
117585,2.242582
117586,2.242582
117587,2.242582
117588,2.242582
117589,2.242582
117590,2.242582
117591,2.242582
117592,2.242582
117593,2.242582
117594,2.242582
117595,2.242582
117596,2.242582
117597,2.242582
117598,2.242582
117599,2.242582
117600,2.242582
117601,2.242582
117602,2.242582
117603,2.242582
117604,2.242582
117605,2.242582
117606,2.242582
117607,2.242582
117608,2.242582
117609,2.242582
117610,2.242582
117611,2.242582
117612,2.242582
117613,2.242582
117614,2.242582
117615,2.242582
117616,2.242582
117617,2.242582
117618,2.242582
117619,2.242582
117620,2.242582
117621,2.242582
117622,2.242582
117623,2.242582
117624,2.242582
117625,2.242582
117626,2.242582
117627,2.242582
117628,2.242582
117629,2.242582
117630,2.242582
117631,2.242582
117632,2.242582
117633,2.242582
117634,2.242582
117635,2.242582
117636,2.242582
117637,2.242582
117638,2.242582
117639,2.242582
117640,2.242582
117641,2.242582
117642,2.242582
117643,2.242582
117644,2.242582
117645,2.242582
117646,2.242582
117647,2.242582
117648,2.242582
117649,2.242582
117650,2.242582
117651,2.242582
117652,2.242582
117653,2.242582
117654,2.242582
117655,2.242582
117656,2.242582
117657,2.242582
117658,2.242582
117659,2.242582
117660,2.242582
117661,2.242582
117662,2.242582
117663,2.242582
117664,2.242582
117665,2.242582
117666,2.242582
117667,2.242582
117668,2.242582
117669,2.242582
117670,2.242582
117671,2.242582
117672,2.242582
117673,2.242582
117674,2.242582
117675,2.242582
117676,2.242582
117677,2.242582
117678,2.242582
117679,2.242582
117680,2.242582
117681,2.242582
117682,2.242582
117683,2.242582
117684,2.242582
117685,2.242582
117686,2.242582
117687,2.242582
117688,2.242582
117689,2.242582
117690,2.242582
117691,2.242582
117692,2.242582
117693,2.242582
117694,2.242582
117695,2.242582
117696,2.242582
117697,2.242582
117698,2.242582
117699,2.242582
117700,2.242582
117701,2.242582
117702,2.242582
117703,2.242582
117704,2.242582
117705,2.242582
117706,2.242582
117707,2.242582
117708,2.242582
117709,2.242582
117710,2.242582
117711,2.242582
117712,2.242582
117713,2.242582
117714,2.242582
117715,2.242582
117716,2.242582
117717,2.242582
117718,2.242582
117719,2.242582
117720,2.242582
117721,2.242582
117722,2.242582
117723,2.242582
117724,2.242582
117725,2.242582
117726,2.242582
117727,2.242582
117728,2.242582
117729,2.242582
117730,2.242582
117731,2.242582
117732,2.242582
117733,2.242582
117734,2.242582
117735,2.242582
117736,2.242582
117737,2.242582
117738,2.242582
117739,2.242582
117740,2.242582
117741,2.242582
117742,2.242582
117743,2.242582
117744,2.242582
117745,2.242582
117746,2.242582
117747,2.242582
117748,2.242582
117749,2.242582
117750,2.242582
117751,2.242582
117752,2.242582
117753,2.242582
117754,2.242582
117755,2.242582
117756,2.242582
117757,2.242582
117758,2.242582
117759,2.242582
117760,2.242582
117761,2.242582
117762,2.242582
117763,2.242582
117764,2.242582
117765,2.242582
117766,2.242582
117767,2.242582
117768,2.242582
117769,2.242582
117770,2.242582
117771,2.242582
117772,2.242582
117773,2.242582
117774,2.242582
117775,2.242582
117776,2.242582
117777,2.242582
117778,2.242582
117779,2.242582
117780,2.242582
117781,2.242582
117782,2.242582
117783,2.242582
117784,2.242582
117785,2.242582
117786,2.242582
117787,2.242582
117788,2.242582
117789,2.242582
117790,2.242582
117791,2.242582
117792,2.242582
117793,2.242582
117794,2.242582
117795,2.242582
117796,2.242582
117797,2.242582
117798,2.242582
117799,2.242582
117800,2.242582
117801,2.242582
117802,2.242582
117803,2.242582
117804,2.242582
117805,2.242582
117806,2.242582
117807,2.242582
117808,2.242582
117809,2.242582
117810,2.242582
117811,2.242582
117812,2.242582
117813,2.242582
117814,2.242582
117815,2.242582
117816,2.242582
117817,2.242582
117818,2.242582
117819,2.242582
117820,2.242582
117821,2.242582
117822,2.242582
117823,2.242582
117824,2.242582
117825,2.242582
117826,2.242582
117827,2.242582
